harness_selftest	070-and-comm-s-two-inputs-must	a process-substituted sort with no pin is caught, which the old pattern missed	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	an unpinned comm is caught by its own reader	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a fully pinned line is not flagged, so the reader can report none	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a pinned comm is not	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a prefix of a registered name is not treated as registered	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and pins the comm itself, whose prefix does not reach its substitutions	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and the piped form the old pattern did catch is still caught	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every registered suite has a file	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every suite is registered in run_all_versions.sh	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	negative control: and does not find one that is not	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	pinning only the comm does not pin its substitutions	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	positive control: the membership test finds a name that is registered	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	premise: some suite still uses comm, or the check below is vacuous	15;16;17;18;19	never	-
harness_selftest	070-and-comm-s-two-inputs-must	prose describing the rule does not violate it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment ending in a pipe is not a producer	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment naming a TERMINATED tag still opens no heredoc, so the lines below it are seen	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a comment naming a heredoc exempts nothing, so the line below it is still seen	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	a generator read through a subshell loses the seed	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	an opener on a line of CODE with no terminator exempts nothing either	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	an opener with no terminator exempts nothing	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and a pipeline split BEFORE the pipe, with the operator at column 1	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and an indented split is reported twice, at the reader and at the producer	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and bench/ was in the scan, which is the hole this rule had	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and does not cover the live one above it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and it follows the pipe across blank and comment lines	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and no call site reads one through a command substitution	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and one that ASSIGNS keeps it, which is the form fuzz.sh uses	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and reports it at the PRODUCER's line, which is the line that has to change	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and selftest/ was in the scan, which is the hole that reddened #923	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the heredoc exemption covers the one inside the heredoc, not the other	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the planted violation in that file is found by the pattern	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the scan examined the suites rather than finding nothing to read	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the sweep counts it once, because a hit is keyed on file:line	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	control: a real heredoc, opened in code and terminated, still exempts its body	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	control: piping a large string into grep -q reports a match as absent	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	neither generator prints its value, which is what put it in a subshell	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	no suite pipes a captured string into an early-exit reader	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and bash agrees -- with no command to continue, the reader alone will not parse	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and bash runs that file as one assignment -- no reader, no output, rc 0	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and its second line really does hold the reader it must not flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and that body line is the one the pattern would otherwise flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the exemption covers a minority of them, not the corpus	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the line below it is what the pattern would flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the line really does hold the reader it must not flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the old echo/printf pattern did NOT catch it	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the physical-line pattern alone saw neither of those two	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the violation between that comment and its tag is what the pattern would flag	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and without -H it reports a line number where the key wants a path	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: bash joins a pipeline across blank and comment lines, which is why the joiner must	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: fuzz.sh still defines the two generators this arm is about	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: indent that same reader by a tab and the physical-line pattern sees it unaided	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: no backslash continuation is followed by a blank or a comment	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: no line opens a heredoc AND continues, which is what lets the joiner ignore bodies	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: that shape matches in both streams at one line, which is what the key is for	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the candidate is on a line of code, not a comment	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the continuation detector found continuations to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the file the old filename exclusion named holds no reader to exclude	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the fixture really has two backslash continuations to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the fixture really has two heredoc openers for the detector to see	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the heredoc exemption found heredoc lines to exempt	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the joiner joined continuations, so the sweep is not still line-oriented	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the opener detector found heredocs to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the physical stream names the file even when it reads only one of them	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the sweep read lines to classify	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the continuing-opener detector finds an opener that ends in a pipe, and one that ends in a backslash	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the gap detector finds a continuation followed by a comment, and one followed by a blank	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the join CREATES a hit on a two-line quoted string, the sweep's one false positive	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the joiner does not mistake a two-line || fallback for a split pipeline	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep catches a producer that is neither echo nor printf	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep does not mistake the || operator for a pipe	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep sees a pipeline split AFTER the pipe, which all six live sites were	15;16;17;18;19	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep's pattern sees both lines of the probe	15;16;17;18;19	never	-
harness_selftest	090-no-suite-hands-every-run-the	no suite hands every run the same default port	15;16;17;18;19	never	-
harness_selftest	090-no-suite-hands-every-run-the	no test picks a port from inside the ephemeral range	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check compares two empty strings and passes, which is why the rest exist	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num accepts a decimal and a sign	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses a psql error message	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses an md5, which is why check_text exists	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses the word a yes/no check would produce	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses two empty strings	15;16;17;18;19	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num still compares two real numbers	15;16;17;18;19	never	-
